IdProducto;IdCategoria;Categoria;IdMarca;Marca;Nombre;Descripcion;Comentarios;PrecioMinimo;PrecioDeLista;Oferta;Nuevo;PublicarPrecio;Stock;Margen;Iva;StkMinimo;StockReservado;IInternos;Multiplos;FIniOpg;FFinOpg;Moneda
DR-3460;103;INSUMOS VARIOS;BRO;BROTHER;"INS BROTHER DR-3460 DRUM";"-INS BROTHER DR-3460 DRUM Unidad de imagen para 50.000 paginas ((rendimiento al 5% de cobertura). HL-L5100DN, HL-L6200DW, HL-L 6400DW, DCP-L5600DN, DCP-L5650DN, MFC-L5800DW, MFC -L6900DW.";;0;88.58;0;0;0;0;0;G;0;0;N;0;;;01
DR1060;103;INSUMOS VARIOS;BRO;BROTHER;"INS BROTHER DR-1060 DRUM";"-INS BROTHER DRUM DR1060 -Para impresora Brother HL-1110, HL-1112, HL 1200, HL 1212W multifuncion Brother DCP-1512, DCP-1617 y MFC-1815.";;0;56.45;0;0;0;0;0;G;0;0;N;0;;;01
DRW-24F1ST/B;OPT;OPTICOS HDD;ASU;ASUS;"DVD WRITER ASUS SATA  DRW-24F1MT/BLK";"-DVD WRITER ASUS SATA  DRW-24F1MT/BLK -Software: Power2Go 8 -E-Green -Disc Diameters 12cm/8cm -Mounting Orientation Vertical and Horizontal -Dimensiones:146 x 170 x 41  mm *WxDxH -Peso: 700 g -Caja x10 Unidades";;0;13.47;0;0;0;0;0;M;0;0;N;0;;;01
DS-3E0326P-E;CON;CONECTIVIDAD;HIK;HIK VISION;"SWITCH 24-PTOS 10/100 MB/S POE HIKVISION";"-24 x 10/100 Mb/s PoE-Compliant LAN Ports -8.8 Gb/s Switching Capacity -6.55 Mpps Forwarding Capacity -2.75Mb RAM Data Buffer -IEEE 802.3at/af PoE Compliant -IEEE 802.3x Flow Control Support -4kV Surge Protection -Garantia de 24 meses";;0;395.25;0;0;0;14;0;M;0;0;N;0;;;01
DS-3E0508-E;CON;CONECTIVIDAD;HIK;HIK VISION;"SWITCH  8-PTOS 10/100/1000 MB/S HIKVISIO";"Switch Hikvision 8 puertos Gigabit. -8*10/100/1000Mbps auto-negotiation RJ45 Ports. -Protocolos:  IEEE802.3, IEEE802.3u, IEEE802.3ab. -Carcasa metalica -No administrable";;0;65.55;0;0;0;2;0;M;0;0;N;0;;;01
DS-3E0516-E;CON;CONECTIVIDAD;HIK;HIK VISION;"SWITCH 16-PTOS 10/100/1000 MB HIKVISI";"SW HIKVISION 16-PORT 10/100/1000 MB/S -Compliant with IEEE802.3, IEEE802.3u, IEEE802.3X, IEEE802.3ab Ethernet standards. -16*10/100/1000Mbps auto-negotiation RJ45 por -Auto MDI/MDIX. -8K MAC address and MAC address learning. -No administable.";;0;150.57;0;0;0;14;0;M;0;0;N;0;;;01
DS-3E1326P-E;CON;CONECTIVIDAD;HIK;HIK VISION;"SWITCH 24-PTOS 10/100 MB/S POE+SFP HIKVI";"-24 puertos PoE en modo EXTEND. -2 puertos Gigabit para interconexion. -2 puertos SFP para conexion con fibra optica. -Optimizacion de bufer para garantizar la transmis on de video. -Estandares IEEE802.3, IEEE802.3u e IEEE802.3x -30W por puerto (370W em total).";;0;403.47;0;0;0;0;0;M;0;0;N;0;;;01
DS-3E2326P;CON;CONECTIVIDAD;HIK;HIK VISION;"SWITCH 24-PTOS 10/100 MB/S POE HIKVISION";"24 100M Base-T ports PoE + 2 gigabit combo ports 4K VLAN; GVRP; QinQ; Private VLAN 400W (POE 380W) 2 Ports SFP";;0;753.93;0;0;0;2;0;M;0;0;N;0;;;01
DS-3WF01C-2N;CON;CONECTIVIDAD;HIK;HIK VISION;"AP HIKVISION AP P/CAMARAS WIFI/POE";"BRIDGE WIRELESS/AP -IEEE802.11 b/g/n(2T2R 300Mbps) -El conjunto incluye un punto de acceso y una esta ion cliente. -Antena: 2Tx 2Rx MIMO 6 dBi Integrada -Ideal para enlaces punto a punto -Encriptacion de red WPA-PSK/WPA2-PSK -36 Meses de garantias";;0;193.18;0;0;0;20;0;M;0;0;N;0;;;01
E100/1024G;SSD;DISCOS DE ESTADO SOLIDO;HIK;HIK VISION;"SSD M.2 1024G HIKVISION SATA";"SSD HIKVISION 1024G M.2 SATA Interfaz: SATA M.2 Medida: 2280";;0;142.25;0;0;0;7;0;M;0;0;N;0;;;01
E1000/128G;SSD;DISCOS DE ESTADO SOLIDO;HIK;HIK VISION;"SSD M.2 128G PCIE HIKVISION E1000/128G";"E1000/128G PCIe Gen 3 x 4, NVMe, 80.15 mm z 22.15mm z 2.38mm";;0;0;0;0;0;0;0;M;0;0;N;0;;;01
E1000/256G;SSD;DISCOS DE ESTADO SOLIDO;HIK;HIK VISION;"SSD M.2 PCIE 256G HIKVISION E1000/256G";"SSD M.2 PCIE E1000/256G m PCIe Gen 3 x 4, NVMe, 80.15 mm . 22.15mm . 2.38mm";;0;0;0;0;0;0;0;M;0;0;N;0;;;01
E100NI/128G;SSD;DISCOS DE ESTADO SOLIDO;HIK;HIK VISION;"SSD M.2 128GB SATA HIKVISION";"SSD 128G M.2 SATA HIKVISION E100NI HS-SSD-E100NI/128GB Dimensiones: 22x 80mm Capacidad 128G Vel lec:550 MB/s Vel esc:500 MB/s Interfaz: SATA III 6gb/s Garantia de 36 meses";;0;22;0;0;0;115;0;M;0;0;N;0;;;01
E100NI/256G;SSD;DISCOS DE ESTADO SOLIDO;HIK;HIK VISION;"SSD M.2 256GB SATA HIKVISION";"SSD 256G M.2 SATA HIKVISION E100NI HS-SSD-E100NI/256GB Dimensiones: 22x 80mm Capacidad 128G Vel lec:550 MB/s Vel esc:500 MB/s Interfaz: SATA III 6gb/s Garantia de 36 meses";;0;34;0;0;0;166;0;M;0;0;N;0;;;01
E100NI/512G;SSD;DISCOS DE ESTADO SOLIDO;HIK;HIK VISION;"SSD M.2 512GB SATA HIKVISION";"SSD 512G M.2 SATA HIKVISION E100NI HS-SSD-E100NI/512GB Dimensiones: 22x 80mm Capacidad 512G Vel lec:550 MB/s Vel esc:500 MB/s Interfaz: SATA III 6gb/s Garantia de 36 meses";;0;62;0;0;0;1;0;M;0;0;N;0;;;01
E2000R/256G;SSD;DISCOS DE ESTADO SOLIDO;HIK;HIK VISION;"SSD HIKVISION PCIE NVME 256G";"SSD E2000R-256G/WX PCIe Gen 3 x 4, NVMe, 80.15 mm . 22.15 mm . 2.38 m m color RGB";;0;0;0;0;0;0;0;G;0;0;N;0;;;01
E250A11L;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO E250/350/352 3.5 K";"Rendimiento 3500 paginas";;0;134.99;0;0;0;9;0;G;1;0;N;0;;;01
E352H11L;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO E350/352 9000 COPIAS";"E352H11L";;0;119;0;0;0;2;0;G;1;0;N;0;;;01
E360H11L;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO E36X/36X/46X 9 K";"TONER NEGRO 9000 COPIAS";;0;104.63;0;0;0;4;0;G;1;0;N;0;;;01
E450A11L;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO E450 6000 COPIAS";"a";;0;160.45;0;0;0;9;0;G;1;0;N;0;;;01
E450H11L;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO E450 REND 11K";"Rendimiento 11000 copias";;0;200.51;0;0;0;31;0;G;1;0;N;0;;;01
E6H-00042;104;JUGUETES Y ENTRETENIMIENTO;MS;MICROSOFT;"SOFT MS XBOX 360 HALO ANNIVERSARY";"SOFT MS XBOX 360 HALO ANNIVERSARY";;0;31.41;0;0;0;0;0;G;1;0;N;0;;;01
EB595675LUCS;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM BATERIA PARA NOTE 2";"ACC SAM BATERIA PARA NOTE 2";;0;20.04;0;0;0;111;0;G;0;0;N;0;;;01
EE-GN930BBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ADAP USB TYPE C TO MICRO USB";"ACC SAM CABLE USB TYPE C TO MICRO USB";;0;5;0;0;0;579;0;G;0;0;N;0;;;01
EE-GN930KBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ADAP USB TYPE C TO MICRO USB X3";"ACC SAM CABLE USB TYPE C TO MICRO USB X 3 PACK";;0;10.18;0;0;0;985;0;G;0;0;N;0;;;01
EF-BT560BWEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CASE TAB E T560 COLOR BLANCO";"ACC SAM CASE TAB E T560";;0;30.65;0;0;0;0;0;G;0;0;N;0;;;01
EF-CG930PBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM S VIEW COVER S7 BLACK";"ACC SAM S VIEW COVER S7 BLACK";;0;30.44;0;0;0;44;0;G;0;0;N;0;;;01
EF-FA300BWEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM S VIEW COVER - A3 (BLANCO)";"ACC SAM S VIEW COVER - A3 (BLANCO)";;0;27.53;0;0;0;94;0;G;0;0;N;0;;;01
EF-FA530PBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM NEON FLIP A8 NEGRO";"ACC SAM NEON FLIP A8 NEGRO";;0;24.05;0;0;0;10;0;G;0;0;N;0;;;01
EF-FA530PFEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM NEON FLIP A8 GOLD";"ACC SAM NEON FLIP A8 GOLD";;0;24.05;0;0;0;33;0;G;0;0;N;0;;;01
EF-GG960FJEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM HYPERKNIT COVER S9 GRIS";"ACC SAM HYPERKNIT COVER S9 GRIS";;0;21.04;0;0;0;187;0;G;0;0;N;0;;;01
EF-GG960FREG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM HYPERKNIT COVER S9 ROJO";"ACC SAM HYPERKNIT S9 ROJO";;0;21.04;0;0;0;31;0;G;0;0;N;0;;;01
EF-GG965FJEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM HYPERKNIT COVER S9 PLUS GRIS";"ACC SAM HYPERKNIT COVER S9 PLUS GRIS";;0;21.04;0;0;0;97;0;G;0;0;N;0;;;01
EF-GG965FREG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM HYPERKNIT COVER S9 PLUS ROJO";"ACC SAM HYPERKNIT COVER S9 PLUS ROJO";;0;21.04;0;0;0;103;0;G;0;0;N;0;;;01
EF-NG960PLEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM LED VIEW COVER S9 AZUL";"ACC SAM LED VIEW COVER S9 AZUL";;0;42.13;0;0;0;9;0;G;0;0;N;0;;;01
EF-NG965PLEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM LED VIEW COVER S9 PLUS AZUL";"ACC SAM LED VIEW COVER S9 PLUS AZUL";;0;42.13;0;0;0;0;0;G;0;0;N;0;;;01
EF-PG950TWEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM SILICONE COVER S8 WHITE";"ACC SAM SILICONE COVER S8 WHITE";;0;13.14;0;0;0;0;0;G;0;0;N;0;;;01
EF-PG955TGEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM SILICONE COVER S8 PLUS GREEN";"ACC SAM SILICONE COVER S8 PLUS GREEN";;0;13.14;0;0;0;0;0;G;0;0;N;0;;;01
EF-PG955TWEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM SILICONE COVER S8 PLUS WHITE";"ACC SAM SILICONE COVER S8 PLUS WHITE";;0;13.14;0;0;0;44;0;G;0;0;N;0;;;01
EF-PG960TBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM SILICONE COVER S9 BLACK";"ACC SAM SILICONE COVER S9 BLACK";;0;14.36;0;0;0;190;0;G;0;0;N;0;;;01
EF-PG960TJEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM SILICONE COVER S9 GRAY";"ACC SAM SILICONE COVER S9 GRAY";;0;14.2;0;0;0;268;0;G;0;0;N;0;;;01
EF-PG960TLEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM SILICONE COVER S9 BLUE";"ACC SAM SILICONE COVER S9 BLUE";;0;14.16;0;0;0;205;0;G;0;0;N;0;;;01
EF-PG960TPEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM SILICONE COVER S9 PINK";"ACC SAM SILICONE COVER S9 PINK";;0;14.16;0;0;0;115;0;G;0;0;N;0;;;01
EF-QA310CBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR COVER (BLACK) A3 (2016)";"ACC SAM CLEAR COVER (BLACK) A3 (2016) A310";;0;16.22;0;0;0;17;0;G;0;0;N;0;;;01
EF-QA310CSEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR COVER (SILVER) A3 (2016)";"ACC SAM CLEAR COVER (SILVER) A3 (2016 A310)";;0;16.22;0;0;0;69;0;G;0;0;N;0;;;01
EF-QA510CSEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR COVER (SILVER) A5 (2016)";"ACC SAM CLEAR COVER (SILVER) A5 (2016 A510)";;0;16.19;0;0;0;72;0;G;0;0;N;0;;;01
EF-QG570TTEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM FLIP COVER J5 PRIME";"ACC SAM FLIP COVER J5 Prime";;0;7.92;0;0;0;1;0;G;0;0;N;0;;;01
EF-QG925BBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR COVER - S6 EDGE (BLACK)";"ACC SAM Clear Cover - S6 Edge (Black)";;0;18.54;0;0;0;0;0;G;0;0;N;0;;;01
EF-QG950CFEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR COVER S8 GOLD";"ACC SAM CLEAR COVER S8 GOLD";;0;6.73;0;0;0;98;0;G;0;0;N;0;;;01
EF-QG950CSEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR COVER S8 SILVER";"ACC SAM CLEAR COVER S8 SILVER";;0;6.77;0;0;0;57;0;G;0;2;N;0;;;01
EF-QG950CVEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR COVER S8 VIOLET";"ACC SAM CLEAR COVER S8 VIOLET";;0;6.78;0;0;0;185;0;G;0;0;N;0;;;01
EF-QG955CFEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR COVER S8 PLUS GOLD";"ACC SAM CLEAR COVER S8 PLUS GOLD";;0;6.74;0;0;0;67;0;G;0;0;N;0;;;01
EF-QG955CVEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR COVER S8 PLUS VIOLET";"ACC SAM CLEAR COVER S8 PLUS VIOLET";;0;6.8;0;0;0;133;0;G;0;0;N;0;;;01
EF-RG960CBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM PROTECTIVE COVER S9 NEGRO";"ACC SAM PROTECTIVE COVER S9 NEGRO";;0;24.05;0;0;0;17;0;G;0;0;N;0;;;01
EF-RG960CSEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM PROTECTIVE COVER S9 SILVER";"ACC SAM PROTECTIVE COVER S9 SILVER";;0;24.05;0;0;0;50;0;G;0;0;N;0;;;01
EF-RG965CBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM PROTECTIVE COVER S9 PLUS NEGRO";"ACC SAM PROTECTIVE COVER S9 PLUS NEGRO";;0;24.05;0;0;0;0;0;G;0;0;N;0;;;01
EF-RG965CSEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM PROTECTIVE COVER S9 PLUS SILVER";"ACC SAM PROTECTIVE COVER S9 PLUS SILVER";;0;24.05;0;0;0;27;0;G;0;0;N;0;;;01
EF-WA310PBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM FLIP WALLET (BLACK) PARA A3 2016";"ACC SAM FLIP WALLET (BLACK) PARA A3 2016";;0;15.43;0;0;0;34;0;G;0;0;N;0;;;01
EF-WA510PBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM FLIP WALLET (BLACK) PARA A5 2016";"ACC SAM FLIP WALLET (BLACK) PARA A5 2016";;0;15.39;0;0;0;66;0;G;0;0;N;0;;;01
EF-WG930PBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM FLIP WALLET (BLACK) S7";"ACC SAM FLIP WALLET (BLACK) S7";;0;18.03;0;0;0;48;0;G;0;0;N;0;;;01
EF-WJ320PBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM FLIP WALLET (BLACK) J3";"ACC SAM FLIP WALLET (BLACK) J3 (J320)";;0;8.82;0;0;0;149;0;G;0;0;N;0;;;01
EF-WJ320PWEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM FLIP WALLET (WHITE) J3";"ACC SAM FLIP WALLET (WHITE) J3 (A320)";;0;8.82;0;0;0;231;0;G;0;0;N;0;;;01
EF-XG960ABEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ALCANTARA COVER S9 BLACK";"ACC SAM ALCANTARA COVER S9";;0;29.14;0;0;0;330;0;G;0;0;N;0;;;01
EF-XG960ALEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ALCANTARA COVER S9 BLUE";"ACC SAM ALCANTARA COVER BLUE S9";;0;29.09;0;0;0;250;0;G;0;0;N;0;;;01
EF-XG960AMEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ALCANTARA COVER S9 MINT";"ACC SAM ALCANTARA COVER S9 MINT";;0;29.02;0;0;0;78;0;G;0;0;N;0;;;01
EF-XG960AREG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ALCANTARA COVER S9 RED";"ACC SAM ALCANTARA COVER S9 RED";;0;29.24;0;0;0;205;0;G;0;0;N;0;;;01
EF-XG965ABEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ALCANTARA COVER S9+ BLACK";"ACC SAM ALCANTARA COVER BLACK S9+";;0;29.15;0;0;0;139;0;G;0;0;N;0;;;01
EF-XG965ALEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ALCANTARA COVER S9+ BLUE";"ACC SAM ALCANTARA COVER S9+ BLUE";;0;29.09;0;0;0;69;0;G;0;0;N;0;;;01
EF-XG965AMEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ALCANTARA COVER S9 PLUS MINT";"ACC SAM ALCANTARA COVER S9 PLUS MINT";;0;29.02;0;0;0;73;0;G;0;0;N;0;;;01
EF-XG965AREG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM ALCANTARA COVER S9+ RED";"ACC SAM ALCANTARA COVER S9+ RED";;0;29.11;0;0;0;103;0;G;0;0;N;0;;;01
EF-ZG930CFEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR VIEW COVER (GOLD) S7";"ACC SAM CLEAR VIEW COVER (GOLD) S7";;0;31.97;0;0;0;32;0;G;0;0;N;0;;;01
EF-ZG930CSEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR VIEW COVER (SILVER) S7";"ACC SAM CLEAR VIEW COVER (SILVER) S7";;0;32.03;0;0;0;0;0;G;0;0;N;0;;;01
EF-ZG950CFEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR VIEW STAND COVER S8 GOLD";"ACC SAM CLEAR VIEW STAND COVER S8 GOLD";;0;25.53;0;0;0;0;0;G;0;0;N;0;;;01
EF-ZG960CBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR VIEW STAND COVER S9 BLACK";"ACC SAM CLEAR VIEW STAND COVER S9 BLACK";;0;35.44;0;0;0;488;0;G;0;0;N;0;;;01
EF-ZG960CFEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR VIEW STAND COVER S9 AMARIL";"ACC SAM CLEAR VIEW STAND COVER S9 AMARILLO";;0;35.44;0;0;0;289;0;G;0;0;N;0;;;01
EF-ZG960CLEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR VIEW STAND COVER S9 BLUE";"ACC SAM CLEAR VIEW STAND COVER S9 BLUE";;0;35.44;0;0;0;328;0;G;0;0;N;0;;;01
EF-ZG960CVEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR VIEW STAND COVER S9 VIOLET";"ACC SAM CLEAR VIEW STAND COVER S9 VIOLET";;0;35.44;0;0;0;220;0;G;0;0;N;0;;;01
EF-ZG965CFEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR VIEW STAND COVER S9+ AMARI";"ACC SAM CLEAR VIEW STAND COVER S9+ AMARILLO";;0;35.44;0;0;0;90;0;G;0;20;N;0;;;01
EF-ZN950CVEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CLEAR VIEW STAND COVER N8 GRIS";"ACC SAM CLEAR VIEW STAND COVER N8 GRIS ORQUIDEA";;0;31.91;0;0;0;0;0;G;0;0;N;0;;;01
EFCA500BWEGW;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM S VIEW COVER A5 BLANCO";"ACC SAM S VIEW COVER A5 BLANCO";;0;30.16;0;0;0;120;0;G;0;0;N;0;;;01
EFFA300BFEGW;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM FLIP COVER A3 DORADO";"ACC SAM FLIP COVER A3 DORADO";;0;21.71;0;0;0;0;0;G;0;0;N;0;;;01
EJ-CG930UBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM KEYBOARD COVER (BLACK) S7";"ACC SAM KEYBOARD COVER (BLACK) S7";;0;37.76;0;0;0;15;0;M;0;0;N;0;;;01
EJ-CG930UFEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM KEYBOARD COVER (GOLD) S7";"Keyboard Cover (Black) S7";;0;37.76;0;0;0;14;0;M;0;0;N;0;;;01
EJ-CG935UBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM KEYBOARD COVER (BLACK) S7 EDGE";"ACC SAM KEYBOARD COVER (BLACK) S7 EDGE";;0;37.13;0;0;0;1;0;M;0;0;N;0;;;01
EJ-CG935UFEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM KEYBOARD COVER (GOLD) S7 EDGE";"ACC SAM KEYBOARD COVER (GOLD) S7 EDGE";;0;37.13;0;0;0;53;0;M;0;0;N;0;;;01
EP-LN930BBEG;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM CARGADOR AUTO FC MICRO USB";"ACC SAM CARGADOR AUTO FC MICRO USB 18W";;0;17.51;0;0;0;593;0;G;0;0;N;0;;;01
ETFA300CTEGW;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM PROTECTOR DE PANTALLA A3";"ACC SAM PROTECTOR DE PANTALLA A3";;0;5.26;0;0;0;57;0;G;0;0;N;0;;;01
ETFA500CTEGW;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM PROTECTOR DE PANTALLA A5";"ACC SAM PROTECTOR DE PANTALLA A5";;0;5.26;0;0;0;44;0;G;0;0;N;0;;;01
ETFN910CTEGW;085;ACCESORIOS CELULARES;126;SAMSUNG MOBILE;"ACC SAM PROTECTOR DE PANTALLA NOTE 4";"ACC SAM PROTECTOR DE PANTALLA NOTE 4";;0;5.58;0;0;0;185;0;G;0;0;N;0;;;01
F45-1241-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BC-61 COLOR (CMY) C/CABEZAL";"CARTUCHO CANON BC-61 COLOR (CMY) C/CABEZAL PARA IMPRESORA 7000/7100 Series 7000/7004/8000 Series 7000/7004/8000 Fotograficas 10 ml x 3";;0;45.83;0;0;0;4;0;M;0;0;N;0;;;01
F45-1311-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BC-22E PHOTO 4 COLORES C/CAB";"CARTUCHO CANON BC-22E PHOTO 4 COLORES C/CABEZAL PARA IMPRESORA BJC-2000/2100/4200/4300/4400/4500 y BJC-5000 Multipass C530/C555/C2500/C3000/C3500/C5000 3 ml x 3 + 5ml";;0;39.81;0;0;0;4;0;M;0;0;N;0;;;01
F45-1421-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BC-23 NEGRO C/CABEZAL";"CARTUCHO CANON BC-23 NEGRO C/CABEZAL PARA IMPRESORA BJC-5000 Series BJC2000/2100/2110/4000/4100/4200/4300 4400/4500/4550/5000. Multipass C530/C555/C2500/C3000/C3500/C5000 30 ml";;0;35.07;0;0;0;13;0;M;0;0;N;0;;;01
F45-2221-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-3 PHOTO MAGENTA S/CABEZAL";"CARTUCHO CANON BCI-3 PHOTO MAGENTA PARA IMPRESORA BJC-3000/6000";;0;10.57;0;0;0;6;0;M;0;0;N;0;;;01
F47-0081-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BJI-643 NEGRO S/CABEZAL";"CARTUCHO CANON BJI-643 AMARILLO PARA IMPRESORA CANON BJC-800/820";;0;23.67;0;0;0;3;0;M;0;0;N;0;;;01
F47-0091-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BJI-643 CYAN";"a";;0;26.21;0;0;0;3;0;M;0;0;N;0;;;01
F47-0101-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BJI-643 MAGENTA";"a";;0;29.96;0;0;0;3;0;M;0;0;N;0;;;01
F47-0111-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BJI-643 AMARILLO";"a";;0;29.96;0;0;0;3;0;M;2;0;N;0;;;01
F47-1801-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-8 MAGENTA S/CABEZAL";"CARTUCHO CANON BCI-8 MAGENTA S/CABEZAL PARA IMPRESORA BJC-8500";;0;.89;0;0;0;4;0;M;1;0;N;0;;;01
F47-2211-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-3 PHOTO CYAN S/CABEZAL";"INSUMOS CANON BCI-3 PHOTO CYAN S/CABEZAL PARA IMPRESORA BJC-3000/6000";;0;10.11;0;0;0;1;0;M;1;0;N;0;;;01
F47-2231-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-3 PHOTO NEGRO";"";;0;10.46;0;0;0;8;0;M;0;0;N;0;;;01
F47-3171-400;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-3 PHOTO CYAN S/CABEZAL";"F47-3171-400";;0;0;0;0;0;10;0;M;1;0;N;0;;;01
